,x,y
0,0.6060606060606061,21.068368940767623
1,0.6161616161616162,21.176625539324085
2,0.6262626262626263,20.920624760323445
3,0.6363636363636365,20.91386528550307
4,0.6464646464646465,21.536687039647553
5,0.6565656565656566,21.720003321702563
6,0.6666666666666667,21.31173029685923
7,0.6767676767676768,21.65459522290296
8,0.686868686868687,21.482228181251664
9,0.696969696969697,21.20040346755786
10,0.7070707070707072,21.52256009579394
11,0.7171717171717172,21.895754404283228
12,0.7272727272727273,21.443797642812466
13,0.7373737373737375,21.944140571491676
14,0.7474747474747475,20.70902596372257
15,0.7575757575757577,21.761722266464083
16,0.7676767676767677,21.561467655824988
17,0.7777777777777778,21.4658533504158
18,0.787878787878788,21.603285808718226
19,0.797979797979798,20.999688921579327
20,0.8080808080808082,21.550260049810362
21,0.8181818181818182,21.74349740781716
22,0.8282828282828284,22.099933869988114
23,0.8383838383838385,21.521286611285586
24,0.8484848484848485,21.45442161610174
25,0.8585858585858587,21.566644604096354
26,0.8686868686868687,22.01199437268436
27,0.8787878787878789,21.856201090473665
28,0.888888888888889,21.618849716647667
29,0.8989898989898991,21.951960027913806
30,0.9090909090909092,21.84730508298623
31,0.9191919191919192,22.128977335543706
32,0.9292929292929294,21.64796993042265
33,0.9393939393939394,21.78048923480855
34,0.9494949494949496,21.78135745305025
35,0.9595959595959597,21.480137434752287
36,0.9696969696969697,22.02823002251331
37,0.9797979797979799,22.037912541249923
38,0.98989898989899,21.981332016790716
39,1.0,21.929623859987455
